样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_240924_DJI_20240924102030_0010_R09C07,test,240924,DJI_20240924102030_0010_R09C07,无,DJI_20240924102030_0010_D_war_sub_row9_col7.jpg,.\data-RGBMS\test\13_240924\RGB\DJI_20240924102030_0010_D_war_sub_row9_col7.jpg,DJI_20240924102030_0010,R09C07,DJI_20240924102030_0010_MS_G_sub_row9_col7.tif,.\data-RGBMS\test\13_240924\G\DJI_20240924102030_0010_MS_G_sub_row9_col7.tif,DJI_20240924102030_0010,R09C07,DJI_20240924102030_0010_MS_NIR_sub_row9_col7.tif,.\data-RGBMS\test\13_240924\NIR\DJI_20240924102030_0010_MS_NIR_sub_row9_col7.tif,DJI_20240924102030_0010,R09C07,DJI_20240924102030_0010_MS_R_sub_row9_col7.tif,.\data-RGBMS\test\13_240924\R\DJI_20240924102030_0010_MS_R_sub_row9_col7.tif,DJI_20240924102030_0010,R09C07,DJI_20240924102030_0010_MS_RE_sub_row9_col7.tif,.\data-RGBMS\test\13_240924\RE\DJI_20240924102030_0010_MS_RE_sub_row9_col7.tif,DJI_20240924102030_0010,R09C07
test_241001_DJI_20241001141653_0006_R10C01,test,241001,DJI_20241001141653_0006_R10C01,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row10_col1.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row10_col1.jpg,DJI_20241001141653_0006,R10C01,DJI_20241001141653_0006_MS_G_sub_row10_col1.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row10_col1.tif,DJI_20241001141653_0006,R10C01,DJI_20241001141653_0006_MS_NIR_sub_row10_col1.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row10_col1.tif,DJI_20241001141653_0006,R10C01,DJI_20241001141653_0006_MS_R_sub_row10_col1.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row10_col1.tif,DJI_20241001141653_0006,R10C01,DJI_20241001141653_0006_MS_RE_sub_row10_col1.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row10_col1.tif,DJI_20241001141653_0006,R10C01
test_241001_DJI_20241001141653_0006_R01C05,test,241001,DJI_20241001141653_0006_R01C05,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row1_col5.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row1_col5.jpg,DJI_20241001141653_0006,R01C05,DJI_20241001141653_0006_MS_G_sub_row1_col5.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row1_col5.tif,DJI_20241001141653_0006,R01C05,DJI_20241001141653_0006_MS_NIR_sub_row1_col5.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row1_col5.tif,DJI_20241001141653_0006,R01C05,DJI_20241001141653_0006_MS_R_sub_row1_col5.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row1_col5.tif,DJI_20241001141653_0006,R01C05,DJI_20241001141653_0006_MS_RE_sub_row1_col5.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row1_col5.tif,DJI_20241001141653_0006,R01C05
test_241001_DJI_20241001141653_0006_R01C06,test,241001,DJI_20241001141653_0006_R01C06,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row1_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row1_col6.jpg,DJI_20241001141653_0006,R01C06,DJI_20241001141653_0006_MS_G_sub_row1_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row1_col6.tif,DJI_20241001141653_0006,R01C06,DJI_20241001141653_0006_MS_NIR_sub_row1_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row1_col6.tif,DJI_20241001141653_0006,R01C06,DJI_20241001141653_0006_MS_R_sub_row1_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row1_col6.tif,DJI_20241001141653_0006,R01C06,DJI_20241001141653_0006_MS_RE_sub_row1_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row1_col6.tif,DJI_20241001141653_0006,R01C06
test_241001_DJI_20241001141653_0006_R02C05,test,241001,DJI_20241001141653_0006_R02C05,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row2_col5.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row2_col5.jpg,DJI_20241001141653_0006,R02C05,DJI_20241001141653_0006_MS_G_sub_row2_col5.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row2_col5.tif,DJI_20241001141653_0006,R02C05,DJI_20241001141653_0006_MS_NIR_sub_row2_col5.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row2_col5.tif,DJI_20241001141653_0006,R02C05,DJI_20241001141653_0006_MS_R_sub_row2_col5.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row2_col5.tif,DJI_20241001141653_0006,R02C05,DJI_20241001141653_0006_MS_RE_sub_row2_col5.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row2_col5.tif,DJI_20241001141653_0006,R02C05
test_241001_DJI_20241001141653_0006_R02C06,test,241001,DJI_20241001141653_0006_R02C06,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row2_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row2_col6.jpg,DJI_20241001141653_0006,R02C06,DJI_20241001141653_0006_MS_G_sub_row2_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row2_col6.tif,DJI_20241001141653_0006,R02C06,DJI_20241001141653_0006_MS_NIR_sub_row2_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row2_col6.tif,DJI_20241001141653_0006,R02C06,DJI_20241001141653_0006_MS_R_sub_row2_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row2_col6.tif,DJI_20241001141653_0006,R02C06,DJI_20241001141653_0006_MS_RE_sub_row2_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row2_col6.tif,DJI_20241001141653_0006,R02C06
test_241001_DJI_20241001141653_0006_R02C09,test,241001,DJI_20241001141653_0006_R02C09,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row2_col9.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row2_col9.jpg,DJI_20241001141653_0006,R02C09,DJI_20241001141653_0006_MS_G_sub_row2_col9.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row2_col9.tif,DJI_20241001141653_0006,R02C09,DJI_20241001141653_0006_MS_NIR_sub_row2_col9.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row2_col9.tif,DJI_20241001141653_0006,R02C09,DJI_20241001141653_0006_MS_R_sub_row2_col9.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row2_col9.tif,DJI_20241001141653_0006,R02C09,DJI_20241001141653_0006_MS_RE_sub_row2_col9.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row2_col9.tif,DJI_20241001141653_0006,R02C09
test_241001_DJI_20241001141653_0006_R04C01,test,241001,DJI_20241001141653_0006_R04C01,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row4_col1.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row4_col1.jpg,DJI_20241001141653_0006,R04C01,DJI_20241001141653_0006_MS_G_sub_row4_col1.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row4_col1.tif,DJI_20241001141653_0006,R04C01,DJI_20241001141653_0006_MS_NIR_sub_row4_col1.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row4_col1.tif,DJI_20241001141653_0006,R04C01,DJI_20241001141653_0006_MS_R_sub_row4_col1.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row4_col1.tif,DJI_20241001141653_0006,R04C01,DJI_20241001141653_0006_MS_RE_sub_row4_col1.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row4_col1.tif,DJI_20241001141653_0006,R04C01
test_241001_DJI_20241001141653_0006_R04C05,test,241001,DJI_20241001141653_0006_R04C05,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row4_col5.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row4_col5.jpg,DJI_20241001141653_0006,R04C05,DJI_20241001141653_0006_MS_G_sub_row4_col5.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row4_col5.tif,DJI_20241001141653_0006,R04C05,DJI_20241001141653_0006_MS_NIR_sub_row4_col5.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row4_col5.tif,DJI_20241001141653_0006,R04C05,DJI_20241001141653_0006_MS_R_sub_row4_col5.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row4_col5.tif,DJI_20241001141653_0006,R04C05,DJI_20241001141653_0006_MS_RE_sub_row4_col5.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row4_col5.tif,DJI_20241001141653_0006,R04C05
test_241001_DJI_20241001141653_0006_R05C05,test,241001,DJI_20241001141653_0006_R05C05,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row5_col5.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row5_col5.jpg,DJI_20241001141653_0006,R05C05,DJI_20241001141653_0006_MS_G_sub_row5_col5.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row5_col5.tif,DJI_20241001141653_0006,R05C05,DJI_20241001141653_0006_MS_NIR_sub_row5_col5.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row5_col5.tif,DJI_20241001141653_0006,R05C05,DJI_20241001141653_0006_MS_R_sub_row5_col5.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row5_col5.tif,DJI_20241001141653_0006,R05C05,DJI_20241001141653_0006_MS_RE_sub_row5_col5.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row5_col5.tif,DJI_20241001141653_0006,R05C05
test_241001_DJI_20241001141653_0006_R06C02,test,241001,DJI_20241001141653_0006_R06C02,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row6_col2.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row6_col2.jpg,DJI_20241001141653_0006,R06C02,DJI_20241001141653_0006_MS_G_sub_row6_col2.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row6_col2.tif,DJI_20241001141653_0006,R06C02,DJI_20241001141653_0006_MS_NIR_sub_row6_col2.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row6_col2.tif,DJI_20241001141653_0006,R06C02,DJI_20241001141653_0006_MS_R_sub_row6_col2.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row6_col2.tif,DJI_20241001141653_0006,R06C02,DJI_20241001141653_0006_MS_RE_sub_row6_col2.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row6_col2.tif,DJI_20241001141653_0006,R06C02
test_241001_DJI_20241001141653_0006_R06C04,test,241001,DJI_20241001141653_0006_R06C04,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row6_col4.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row6_col4.jpg,DJI_20241001141653_0006,R06C04,DJI_20241001141653_0006_MS_G_sub_row6_col4.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row6_col4.tif,DJI_20241001141653_0006,R06C04,DJI_20241001141653_0006_MS_NIR_sub_row6_col4.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row6_col4.tif,DJI_20241001141653_0006,R06C04,DJI_20241001141653_0006_MS_R_sub_row6_col4.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row6_col4.tif,DJI_20241001141653_0006,R06C04,DJI_20241001141653_0006_MS_RE_sub_row6_col4.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row6_col4.tif,DJI_20241001141653_0006,R06C04
test_241001_DJI_20241001141653_0006_R06C06,test,241001,DJI_20241001141653_0006_R06C06,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row6_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row6_col6.jpg,DJI_20241001141653_0006,R06C06,DJI_20241001141653_0006_MS_G_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row6_col6.tif,DJI_20241001141653_0006,R06C06,DJI_20241001141653_0006_MS_NIR_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row6_col6.tif,DJI_20241001141653_0006,R06C06,DJI_20241001141653_0006_MS_R_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row6_col6.tif,DJI_20241001141653_0006,R06C06,DJI_20241001141653_0006_MS_RE_sub_row6_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row6_col6.tif,DJI_20241001141653_0006,R06C06
test_241001_DJI_20241001141653_0006_R07C01,test,241001,DJI_20241001141653_0006_R07C01,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row7_col1.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row7_col1.jpg,DJI_20241001141653_0006,R07C01,DJI_20241001141653_0006_MS_G_sub_row7_col1.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row7_col1.tif,DJI_20241001141653_0006,R07C01,DJI_20241001141653_0006_MS_NIR_sub_row7_col1.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row7_col1.tif,DJI_20241001141653_0006,R07C01,DJI_20241001141653_0006_MS_R_sub_row7_col1.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row7_col1.tif,DJI_20241001141653_0006,R07C01,DJI_20241001141653_0006_MS_RE_sub_row7_col1.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row7_col1.tif,DJI_20241001141653_0006,R07C01
test_241001_DJI_20241001141653_0006_R07C03,test,241001,DJI_20241001141653_0006_R07C03,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row7_col3.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row7_col3.jpg,DJI_20241001141653_0006,R07C03,DJI_20241001141653_0006_MS_G_sub_row7_col3.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row7_col3.tif,DJI_20241001141653_0006,R07C03,DJI_20241001141653_0006_MS_NIR_sub_row7_col3.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row7_col3.tif,DJI_20241001141653_0006,R07C03,DJI_20241001141653_0006_MS_R_sub_row7_col3.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row7_col3.tif,DJI_20241001141653_0006,R07C03,DJI_20241001141653_0006_MS_RE_sub_row7_col3.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row7_col3.tif,DJI_20241001141653_0006,R07C03
test_241001_DJI_20241001141653_0006_R08C05,test,241001,DJI_20241001141653_0006_R08C05,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row8_col5.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row8_col5.jpg,DJI_20241001141653_0006,R08C05,DJI_20241001141653_0006_MS_G_sub_row8_col5.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row8_col5.tif,DJI_20241001141653_0006,R08C05,DJI_20241001141653_0006_MS_NIR_sub_row8_col5.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row8_col5.tif,DJI_20241001141653_0006,R08C05,DJI_20241001141653_0006_MS_R_sub_row8_col5.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row8_col5.tif,DJI_20241001141653_0006,R08C05,DJI_20241001141653_0006_MS_RE_sub_row8_col5.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row8_col5.tif,DJI_20241001141653_0006,R08C05
test_241001_DJI_20241001141653_0006_R08C07,test,241001,DJI_20241001141653_0006_R08C07,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row8_col7.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row8_col7.jpg,DJI_20241001141653_0006,R08C07,DJI_20241001141653_0006_MS_G_sub_row8_col7.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row8_col7.tif,DJI_20241001141653_0006,R08C07,DJI_20241001141653_0006_MS_NIR_sub_row8_col7.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row8_col7.tif,DJI_20241001141653_0006,R08C07,DJI_20241001141653_0006_MS_R_sub_row8_col7.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row8_col7.tif,DJI_20241001141653_0006,R08C07,DJI_20241001141653_0006_MS_RE_sub_row8_col7.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row8_col7.tif,DJI_20241001141653_0006,R08C07
test_241001_DJI_20241001141653_0006_R09C02,test,241001,DJI_20241001141653_0006_R09C02,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row9_col2.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row9_col2.jpg,DJI_20241001141653_0006,R09C02,DJI_20241001141653_0006_MS_G_sub_row9_col2.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row9_col2.tif,DJI_20241001141653_0006,R09C02,DJI_20241001141653_0006_MS_NIR_sub_row9_col2.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row9_col2.tif,DJI_20241001141653_0006,R09C02,DJI_20241001141653_0006_MS_R_sub_row9_col2.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row9_col2.tif,DJI_20241001141653_0006,R09C02,DJI_20241001141653_0006_MS_RE_sub_row9_col2.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row9_col2.tif,DJI_20241001141653_0006,R09C02
test_241001_DJI_20241001141653_0006_R09C05,test,241001,DJI_20241001141653_0006_R09C05,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row9_col5.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row9_col5.jpg,DJI_20241001141653_0006,R09C05,DJI_20241001141653_0006_MS_G_sub_row9_col5.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row9_col5.tif,DJI_20241001141653_0006,R09C05,DJI_20241001141653_0006_MS_NIR_sub_row9_col5.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row9_col5.tif,DJI_20241001141653_0006,R09C05,DJI_20241001141653_0006_MS_R_sub_row9_col5.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row9_col5.tif,DJI_20241001141653_0006,R09C05,DJI_20241001141653_0006_MS_RE_sub_row9_col5.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row9_col5.tif,DJI_20241001141653_0006,R09C05
test_241001_DJI_20241001141653_0006_R09C06,test,241001,DJI_20241001141653_0006_R09C06,无,DJI_20241001141653_0006_D_TIF_wrap_sub_row9_col6.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141653_0006_D_TIF_wrap_sub_row9_col6.jpg,DJI_20241001141653_0006,R09C06,DJI_20241001141653_0006_MS_G_sub_row9_col6.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141653_0006_MS_G_sub_row9_col6.tif,DJI_20241001141653_0006,R09C06,DJI_20241001141653_0006_MS_NIR_sub_row9_col6.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141653_0006_MS_NIR_sub_row9_col6.tif,DJI_20241001141653_0006,R09C06,DJI_20241001141653_0006_MS_R_sub_row9_col6.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141653_0006_MS_R_sub_row9_col6.tif,DJI_20241001141653_0006,R09C06,DJI_20241001141653_0006_MS_RE_sub_row9_col6.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141653_0006_MS_RE_sub_row9_col6.tif,DJI_20241001141653_0006,R09C06
test_241001_DJI_20241001141710_0008_R10C04,test,241001,DJI_20241001141710_0008_R10C04,无,DJI_20241001141710_0008_D_TIF_warp_sub_row10_col4.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row10_col4.jpg,DJI_20241001141710_0008,R10C04,DJI_20241001141710_0008_MS_G_sub_row10_col4.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row10_col4.tif,DJI_20241001141710_0008,R10C04,DJI_20241001141710_0008_MS_NIR_sub_row10_col4.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row10_col4.tif,DJI_20241001141710_0008,R10C04,DJI_20241001141710_0008_MS_R_sub_row10_col4.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row10_col4.tif,DJI_20241001141710_0008,R10C04,DJI_20241001141710_0008_MS_RE_sub_row10_col4.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row10_col4.tif,DJI_20241001141710_0008,R10C04
test_241001_DJI_20241001141710_0008_R10C09,test,241001,DJI_20241001141710_0008_R10C09,无,DJI_20241001141710_0008_D_TIF_warp_sub_row10_col9.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row10_col9.jpg,DJI_20241001141710_0008,R10C09,DJI_20241001141710_0008_MS_G_sub_row10_col9.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row10_col9.tif,DJI_20241001141710_0008,R10C09,DJI_20241001141710_0008_MS_NIR_sub_row10_col9.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row10_col9.tif,DJI_20241001141710_0008,R10C09,DJI_20241001141710_0008_MS_R_sub_row10_col9.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row10_col9.tif,DJI_20241001141710_0008,R10C09,DJI_20241001141710_0008_MS_RE_sub_row10_col9.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row10_col9.tif,DJI_20241001141710_0008,R10C09
test_241001_DJI_20241001141710_0008_R01C10,test,241001,DJI_20241001141710_0008_R01C10,无,DJI_20241001141710_0008_D_TIF_warp_sub_row1_col10.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row1_col10.jpg,DJI_20241001141710_0008,R01C10,DJI_20241001141710_0008_MS_G_sub_row1_col10.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row1_col10.tif,DJI_20241001141710_0008,R01C10,DJI_20241001141710_0008_MS_NIR_sub_row1_col10.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row1_col10.tif,DJI_20241001141710_0008,R01C10,DJI_20241001141710_0008_MS_R_sub_row1_col10.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row1_col10.tif,DJI_20241001141710_0008,R01C10,DJI_20241001141710_0008_MS_RE_sub_row1_col10.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row1_col10.tif,DJI_20241001141710_0008,R01C10
test_241001_DJI_20241001141710_0008_R03C09,test,241001,DJI_20241001141710_0008_R03C09,无,DJI_20241001141710_0008_D_TIF_warp_sub_row3_col9.jpg,.\data-RGBMS\test\14_241001\RGB\DJI_20241001141710_0008_D_TIF_warp_sub_row3_col9.jpg,DJI_20241001141710_0008,R03C09,DJI_20241001141710_0008_MS_G_sub_row3_col9.tif,.\data-RGBMS\test\14_241001\G\DJI_20241001141710_0008_MS_G_sub_row3_col9.tif,DJI_20241001141710_0008,R03C09,DJI_20241001141710_0008_MS_NIR_sub_row3_col9.tif,.\data-RGBMS\test\14_241001\NIR\DJI_20241001141710_0008_MS_NIR_sub_row3_col9.tif,DJI_20241001141710_0008,R03C09,DJI_20241001141710_0008_MS_R_sub_row3_col9.tif,.\data-RGBMS\test\14_241001\R\DJI_20241001141710_0008_MS_R_sub_row3_col9.tif,DJI_20241001141710_0008,R03C09,DJI_20241001141710_0008_MS_RE_sub_row3_col9.tif,.\data-RGBMS\test\14_241001\RE\DJI_20241001141710_0008_MS_RE_sub_row3_col9.tif,DJI_20241001141710_0008,R03C09
